Unnamed: 0,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
0.0,"Haben unseren Hobby beim Freistaat Caravaning bestellt und die Beratung war Freundlich und Kompetent.
Nach der Abholung in KW15 erfolgt ein Update 👍🏻

Beim Kauf gibt's noch 10% im Megastore auf den Einkauf 🤫

Der Wagen rollt noch und hat bereits seinen ersten TÜV + Gasprüfung durch den TÜV Süd erhalten 😉

Garantieansprüche und Nachbauten (Dachklima) lasse ich durch Camping Neuss realisieren, da dieser einfach näher als Sulzemoos ist.",0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2024-05-02,5,31.0,Der Freistaat Caravaning & More
1.0,"Endlich war es soweit und wir konnten unseren Pössl, den wir auf der Caravan Messe in Düsseldorf bestellt hatten, abholen. Bei uns lief alles wie geplant. Ich kann nur gutes berichten. Beratung und Verkauf durch Herrn Tobias Mögele war mehr als zufriedenstellend. Für offene Fragen, wurde sich immer Zeit für ein freundliches Gespräch genommen. Die Einweisung bei Abholung erfolgte durch Herrn  Gebauer. Auch hier können wir nur positives berichten. Ein Dankeschön geht auch an Herrn Artmeier, der uns freundlicherweise vom Bahnhof abgeholt hat. Auch wenn es bei manchen Lieferungen nicht ganz nach Plan verläuft, sollte man den Frust nicht am Händler auslassen.",0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2024-04-26,5,102.0,Der Freistaat Caravaning & More
2.0,Wunderschön,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-25,5,66.0,Der Freistaat Caravaning & More
3.0,Für jeden Camper ein muss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18,5,86.0,Der Freistaat Caravaning & More
4.0,"Normalerweise sind wir mit dem Gedanken heute nach Sulzemoos gefahren, um uns einen Niesman+Bischoff Flair zu kaufen! Einzige Frage, die für uns noch offen war, nehmen wir den 880 oder 920.
Vermutlich ist der Verkäufer davon ausgegangen, dass wir uns den eh nicht leisten können, Hallo wurde nicht gesagt, warum auch.... Als wir aus dem 920 kurz rausgingen, wurde hinter uns die Tür zugemacht, da man dann vermutlich die Personen im Fahrzeug als bessere Kunden betrachtet hat. Wir sind dann einmal über den Platz und nach ca 20 Minuten nochmals vorbei. Der Verkäufer befand sich Wohnmobil, hat uns gesehen und hat auch wahrgenommen, dass wir uns die vorhandenen 880er und 920er Modelle von außen ansehen. Aber wieder kein ""einen kleinen Moment"", ""Kann ich Ihnen behilflich sein"", ""Entschuldigung ich bin im Gespräch, könnten Sie in ..... Minuten nochmals vorbeikommen, dann habe ich für sie Zeit"". Nichts!! Ok, dann eben nicht. Ich kann auch die Summe anderweitig loswerden. Hierfür würden wir 0 Sterne geben.
Wir haben dann bei Carthago vorbeigeschaut und wir müssen sagen, dass wir von Herrn Frimmel ausgezeichnet beraten wurden. Auch dieses Fahrzeug ist hochpreisig und man hat uns sehr gut die Details und Unterschiede zu anderen Modellen erläutert. Carthago stand bei uns nicht an erster Stelle, aber wir kannten das Fahrzeug über diverse Internetplattformen, wo wir bereits Vergleiche durchgeführt haben. Service und Freundlichkeit sind bei uns sehr entscheidend und hier punktet definitiv Herr Frimmel! Dies führt vermutlich so weit, dass wir lieber einen Carthago Chic S Plus 61 XL LE kaufen, anstatt einen Niessmann+Bischoff. Hier definitiv 5 Sterne, so dass sich im Mittel die 3 Sterne ergeben.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-18,3,149.0,Der Freistaat Caravaning & More
5.0,"Wir haben unsere Mieter mit dem Vermietwohnmobil dort hin geschickt, da durch ein dummes Versehen die Kasette der Toilette fehlte. Vorher telefonisch angefragt ob die möglichen Modelle da sind. Sind alle da, und ein Verkäufer würde mit raus gehen und schauen welche die richtige ist. Kunde 1 Std später da. Verkäufer bewegt sich kein stück mit raus. Verkauft meinem Mieter natürlich die falsche, mit der Aussage, passt 100%. Da mein Mieter unter Zeitdruck war, hat der die Tolilette erstmal so mitgenommen und wollte sie dann in Italien einsetzen. Natürlich die Falsche mitbekommen. Mieter hat dann in Italien die richtige gekauft, Verkäufer war natürlich mit draussen schauen welche rein gehört. Aufm Rückweg fährt unser Mieter da vorbei, die andere zurück geben. Das geht nartürlich nicht, da 2 mini Kratzer drin sind, aber man würde sie umtauschen gegen die Richtige, lach. Also umgetauscht, allerdings ohne neuen Kassenbon. Sprich keine Garantie, weil es kein 1 zu 1 Umtausch ist. Das ist als wenn ich nen Tv urück gebe und nen Radio wieder .mitnehme!!!!",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2024-04-18,1,2.0,Der Freistaat Caravaning & More
6.0,Riesen Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-11,5,86.0,Der Freistaat Caravaning & More
7.0,"Ob zum Bummeln oder zum gezielten Einkauf, ein Besuch des MegaStore macht immer wieder Spaß.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-02,5,80.0,Der Freistaat Caravaning & More
8.0,"Riesiges Angebot, freundliche Mitarbeiter",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-02,5,90.0,Der Freistaat Caravaning & More
9.0,"Durchführung der Arbeiten ( Solaranlage ) termingerecht ausgeführt
Freundlichkeit des Mitarbeiters beim Erstkontakt läst zu wünschen übrig
Herr Türzu hingegen war sehr kompetent und freundlich, hat sich Zeit genommen und alles gut erklärt !",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2024-04-02,4,8.0,Der Freistaat Caravaning & More
